filename,label
Abuse_0.wav,Yes
Abuse_3.wav,No
Abuse_7.wav,No
Abuse_11.wav,Yes
Abuse_14.wav,Yes
Abuse_16.wav,Yes
Abuse_18.wav,Yes
Abuse_19.wav,No
Abuse_30.wav,Yes
Abuse_32.wav,No
Abuse_37.wav,Yes
Abuse_41.wav,Yes
Abuse_43.wav,Yes
Abuse_45.wav,Yes
Abuse_47.wav,No
Abuse_52.wav,No
Abuse_55.wav,Yes
Abuse_56.wav,Yes
Abuse_58.wav,Yes
Abuse_61.wav,Yes
Abuse_69.wav,No
Abuse_76.wav,Yes
Abuse_77.wav,Yes
Abuse_78.wav,Yes
Abuse_93.wav,Yes
Abuse_96.wav,No
Abuse_101.wav,Yes
Abuse_104.wav,No
Abuse_105.wav,Yes
Abuse_118.wav,Yes
Abuse_121.wav,No
Abuse_123.wav,Yes
Abuse_134.wav,Yes
Abuse_135.wav,Yes
Abuse_139.wav,Yes
Abuse_141.wav,No
Abuse_143.wav,Yes
Abuse_145.wav,Yes
Abuse_153.wav,Yes
Abuse_155.wav,No
Abuse_164.wav,No
Abuse_168.wav,Yes
Abuse_170.wav,Yes
Abuse_171.wav,Yes
Abuse_173.wav,No
Abuse_176.wav,No
Abuse_181.wav,Yes
Abuse_184.wav,No
Abuse_185.wav,Yes
Abuse_191.wav,No
Abuse_197.wav,No
Abuse_200.wav,No
Abuse_201.wav,Yes
Abuse_203.wav,No
Abuse_206.wav,Yes
Abuse_207.wav,Yes
Abuse_211.wav,No
Abuse_212.wav,No
Abuse_214.wav,No
Abuse_221.wav,Yes
Abuse_224.wav,Yes
Abuse_227.wav,Yes
Abuse_229.wav,Yes
Abuse_231.wav,Yes
Abuse_232.wav,No
Abuse_239.wav,No
Abuse_242.wav,Yes
Abuse_245.wav,No
Abuse_248.wav,Yes
Abuse_252.wav,Yes
Abuse_254.wav,No
Abuse_258.wav,Yes
Abuse_259.wav,No
Abuse_263.wav,No
Abuse_267.wav,No
Abuse_268.wav,Yes
Abuse_269.wav,No
Abuse_270.wav,Yes
Abuse_272.wav,Yes
Abuse_276.wav,Yes
Abuse_282.wav,Yes
Abuse_283.wav,No
Abuse_286.wav,No
Abuse_294.wav,Yes
Abuse_295.wav,Yes
Abuse_302.wav,Yes
Abuse_304.wav,Yes
Abuse_312.wav,No
Abuse_314.wav,No
Abuse_315.wav,No
Abuse_320.wav,Yes
Abuse_327.wav,No
Abuse_333.wav,No
Abuse_335.wav,Yes
Abuse_339.wav,Yes
Abuse_343.wav,No
Abuse_349.wav,Yes
Abuse_351.wav,No
Abuse_353.wav,No
Abuse_357.wav,Yes
Abuse_358.wav,No
Abuse_362.wav,Yes
Abuse_363.wav,Yes
Abuse_366.wav,Yes
Abuse_369.wav,No
Abuse_376.wav,Yes
Abuse_377.wav,No
Abuse_383.wav,Yes
Abuse_384.wav,No
Abuse_395.wav,Yes
Abuse_397.wav,No
Abuse_401.wav,Yes
Abuse_403.wav,No
Abuse_404.wav,No
Abuse_409.wav,No
Abuse_410.wav,Yes
Abuse_413.wav,No
Abuse_415.wav,Yes
Abuse_417.wav,No
Abuse_424.wav,No
Abuse_425.wav,Yes
Abuse_431.wav,Yes
Abuse_432.wav,No
Abuse_433.wav,Yes
Abuse_435.wav,Yes
Abuse_436.wav,No
Abuse_439.wav,No
Abuse_443.wav,No
Abuse_450.wav,Yes
Abuse_451.wav,No
Abuse_457.wav,No
Abuse_458.wav,Yes
Abuse_463.wav,Yes
Abuse_464.wav,No
Abuse_467.wav,Yes
Abuse_470.wav,No
Abuse_471.wav,No
Abuse_472.wav,Yes
Abuse_473.wav,Yes
Abuse_475.wav,Yes
Abuse_476.wav,No
Abuse_477.wav,No
Abuse_478.wav,No
Abuse_485.wav,Yes
Abuse_490.wav,Yes
Abuse_494.wav,No
Abuse_497.wav,Yes
Abuse_506.wav,No
Abuse_511.wav,Yes
Abuse_512.wav,No
Abuse_514.wav,No
Abuse_515.wav,Yes
Abuse_518.wav,No
Abuse_522.wav,Yes
Abuse_523.wav,Yes
Abuse_525.wav,No
Abuse_540.wav,No
Abuse_547.wav,No
Abuse_551.wav,No
Abuse_552.wav,No
Abuse_555.wav,Yes
Abuse_557.wav,No
Abuse_559.wav,Yes
Abuse_562.wav,Yes
Abuse_566.wav,Yes
Abuse_572.wav,Yes
Abuse_577.wav,No
Abuse_579.wav,No
Abuse_582.wav,No
Abuse_589.wav,No
Abuse_591.wav,Yes
Abuse_599.wav,No
Abuse_603.wav,No
Abuse_604.wav,Yes
Abuse_606.wav,Yes
Abuse_608.wav,Yes
Abuse_610.wav,Yes
Abuse_617.wav,No
Abuse_619.wav,Yes
